ds,y,prediction,lower_bound,upper_bound
2025-06-23 16:00:00,21.3,23.818335540483353,17.99122353525853,29.84314868357594
2025-06-23 17:00:00,21.6,23.262851143696157,17.242588353325367,29.257314598522516
2025-06-23 18:00:00,21.0,22.57915118033747,16.511637274676684,28.784276413077013
2025-06-23 19:00:00,20.1,21.86211481629432,15.96175903058114,27.789197399198812
2025-06-23 20:00:00,19.2,21.200333584075032,15.574774377482111,26.87092560301193
2025-06-23 21:00:00,18.2,20.646178653032294,14.627472524849304,26.6028614156118
2025-06-23 22:00:00,16.9,20.208108052234834,14.451104038944605,26.178919999199053
2025-06-23 23:00:00,16.1,19.86460656602448,14.126530646569947,25.398736580757085
2025-06-24 00:00:00,15.7,19.583996631143805,13.30655247849538,25.55546681146008
2025-06-24 01:00:00,14.6,19.337616492300917,13.650690465039064,25.05694339391311
2025-06-24 02:00:00,14.4,19.10812084852869,13.160969361788785,25.128206562240454
2025-06-24 03:00:00,14.2,18.90133907662631,13.15000030690657,24.81634552643186
2025-06-24 04:00:00,14.1,18.760580458866396,12.894683119228812,24.572543947928644
2025-06-24 05:00:00,14.5,18.767883459162007,12.68640720783959,24.140035050592825
2025-06-24 06:00:00,15.2,19.016931345123297,12.96687760839379,24.857419188072683
2025-06-24 07:00:00,15.9,19.562904948174097,13.43671633304959,25.37017159317519
2025-06-24 08:00:00,17.0,20.378687869125642,14.81501939358297,26.256882485562485
2025-06-24 09:00:00,18.2,21.350188013970204,15.59051125213039,27.013674721716338
2025-06-24 10:00:00,20.1,22.31854471526402,16.36186007409721,27.712201177343744
2025-06-24 11:00:00,21.5,23.142624997845104,17.40745224837923,28.954362120170188
2025-06-24 12:00:00,22.1,23.740970869299133,17.695480561196074,29.590861694312196
2025-06-24 13:00:00,23.6,24.090990182289428,17.964264299507292,29.678551215461802
2025-06-24 14:00:00,23.9,24.198277274409904,18.284158738358528,30.084987060713253
2025-06-24 15:00:00,24.2,24.069743616252268,18.59574249016185,29.958746253508505
2025-06-24 16:00:00,24.5,23.71385467054415,17.931035289332485,29.453829114301804
2025-06-24 17:00:00,24.3,23.1616240309338,17.630943004563395,28.683818483023483
2025-06-24 18:00:00,24.2,22.481563922146318,16.6290608167512,28.278179098120287
2025-06-24 19:00:00,23.6,21.76840963805676,15.998668459942074,27.257539012386243
2025-06-24 20:00:00,22.0,21.110616727971074,15.222157857095251,27.10655177947207
2025-06-24 21:00:00,20.5,20.560430082103213,14.877429096807543,26.146445176433268
2025-06-24 22:00:00,19.9,20.126192790622508,13.715661581934585,25.774503460015858
2025-06-24 23:00:00,19.1,19.786287475941986,13.801989206061844,25.52467619705588
2025-06-25 00:00:00,18.2,19.508948409427482,14.059526884566807,25.412552987691992
2025-06-25 01:00:00,17.7,19.2654406548691,12.931813012660177,25.25861369631261
2025-06-25 02:00:00,17.0,19.03836145958421,13.322960177786761,24.453680619780116
2025-06-25 03:00:00,16.4,18.833498971630096,12.792171098365998,24.41674591023965
2025-06-25 04:00:00,16.4,18.69413770551366,12.659362444560816,25.38285996359562
2025-06-25 05:00:00,16.6,18.70230779968081,12.627109855565385,24.109558470173933
2025-06-25 06:00:00,17.1,18.951700365542028,13.120373220364593,25.001143122344207
2025-06-25 07:00:00,18.2,19.497519726163265,13.600137152210326,25.612788616814434
2025-06-25 08:00:00,19.3,20.312687861170744,14.738543325641007,25.905753473987247
2025-06-25 09:00:00,20.6,21.283164955139274,15.221309514358992,27.526928559091846
2025-06-25 10:00:00,22.4,22.250155320439262,16.099567024314002,27.833473046282144
2025-06-25 11:00:00,24.1,23.072602271502415,17.39706739839479,28.3874352329099
2025-06-25 12:00:00,25.0,23.66913385227044,17.60386872731809,29.195356838998443
2025-06-25 13:00:00,25.2,24.017251986345226,17.743925487719657,29.513131900045536
2025-06-25 14:00:00,25.4,24.1226512822702,17.83672114241066,29.94543158329182
2025-06-25 15:00:00,26.3,23.99234775004359,18.440787570266046,29.78235181445603
2025-06-25 16:00:00,27.4,23.63491366090934,17.55113799326951,29.356206796788364
2025-06-25 17:00:00,27.2,23.081469648049357,17.264787500241276,28.990611585934015
2025-06-25 18:00:00,26.1,22.40063315908271,15.908907466472208,28.437037508151327
2025-06-25 19:00:00,24.4,21.68724086764898,16.11434098751885,27.74853676211631
2025-06-25 20:00:00,23.1,21.029843883031766,15.271676084012803,26.811322927411695
2025-06-25 21:00:00,22.0,20.48077493852338,14.704303781059641,26.791418035147707
2025-06-25 22:00:00,20.9,20.048455459825185,13.879751444859158,25.956084431012645
2025-06-25 23:00:00,20.0,19.71133524088482,14.125955330031571,25.584885139689913
2025-06-26 00:00:00,19.2,19.437703061905697,13.811297679027774,25.398101752249573
2025-06-26 01:00:00,19.8,19.198864514873407,13.238034921093949,24.999412359181022
2025-06-26 02:00:00,19.2,18.977442277800538,12.572651375442168,24.683908721906256
2025-06-26 03:00:00,18.7,18.779233933513463,12.97466013327229,24.6638692468768
2025-06-26 04:00:00,18.2,18.647516769731002,12.723273286130258,24.241894551534784
2025-06-26 05:00:00,17.9,18.664296615475727,12.497317646788565,24.882892474168422
2025-06-26 06:00:00,18.3,18.923223021619478,12.908979652803188,24.643101441678414
2025-06-26 07:00:00,19.0,19.479441588299956,13.497428907576891,25.97638460557544
2025-06-26 08:00:00,20.0,20.305798757243558,14.91439614292735,26.480492999578495
2025-06-26 09:00:00,19.8,21.288162963900145,15.433085819562756,27.37747976834524
2025-06-26 10:00:00,20.8,22.26763141466138,16.03831975721538,28.71156960237283
2025-06-26 11:00:00,21.0,23.10302605699518,17.30775581205641,29.221666607390553
2025-06-26 12:00:00,22.8,23.712840631732973,17.204332109374228,29.56503773107461
2025-06-26 13:00:00,24.2,24.074431361461755,18.211257255799005,29.882768276754557
2025-06-26 14:00:00,23.4,24.19333748866795,18.509911129847954,30.146571405023526
2025-06-26 15:00:00,23.3,24.07641189856207,18.27281457172051,29.78944192773577
2025-06-26 16:00:00,22.8,23.732058034523384,17.783653808075574,29.563189461140052
2025-06-26 17:00:00,21.9,23.191224177926827,17.113158309006586,28.89482457501053
2025-06-26 18:00:00,20.9,22.522354175246644,16.474364649716048,28.266622602153085
2025-06-26 19:00:00,20.3,21.820112190310223,15.895954056325941,27.593797597306065
2025-06-26 20:00:00,19.4,21.172880290199345,15.477075213060422,27.10043436046434
2025-06-26 21:00:00,18.3,20.63282801392804,14.650817355587424,26.418631417093266
2025-06-26 22:00:00,17.6,20.208221794353207,13.874711418632275,25.813689280387898
2025-06-26 23:00:00,17.3,19.877366927950785,14.146610529091639,26.042856153184278
2025-06-27 00:00:00,17.0,19.60842039728362,13.57682878354215,24.870303584908
2025-06-27 01:00:00,14.6,19.3725707808078,13.87310524328945,24.884351405293398
2025-06-27 02:00:00,14.2,19.15234046234689,13.580627450373855,25.438494219091734
2025-06-27 03:00:00,13.9,18.953445208721487,13.551876999676724,25.225305409829794
2025-06-27 04:00:00,13.9,18.819100527481577,12.86376899706892,24.737506168800675
2025-06-27 05:00:00,14.1,18.831271836434034,12.976045548961187,24.605439341415902
2025-06-27 06:00:00,15.2,19.083590732703392,13.142119723883603,25.164139461102348
2025-06-27 07:00:00,17.0,19.631208146999448,14.004916587283075,25.951544984267688
2025-06-27 08:00:00,18.7,20.446999686662107,14.583563488834866,26.37098680039589
2025-06-27 09:00:00,20.8,21.416887051593918,15.585326157208916,26.94276257951827
2025-06-27 10:00:00,22.7,22.382044782081245,16.852398292498346,28.750099361288587
2025-06-27 11:00:00,23.9,23.201395900973324,17.280060485354117,28.574035309613414
2025-06-27 12:00:00,24.7,23.79355834117053,17.464587353309867,29.68925898917356
2025-06-27 13:00:00,25.8,24.13603471577115,18.2451612587709,29.93268523599651
2025-06-27 14:00:00,27.0,24.23453165156789,18.5678357902587,29.95270673618979
2025-06-27 15:00:00,26.8,24.096088932443173,18.674437809169515,29.60426430838178
2025-06-27 16:00:00,24.9,23.729314675408396,17.664953144607203,29.336666399433653
2025-06-27 17:00:00,24.1,23.165377628742043,17.253427830677662,28.838708700165604
2025-06-27 18:00:00,22.6,22.47295569644689,16.58914298805356,28.296852330794067
2025-06-27 19:00:00,22.2,21.74695829111196,16.321739595018617,27.71320291037328
2025-06-27 20:00:00,20.7,21.076021350169107,14.860987631589243,26.90833114891039
2025-06-27 21:00:00,19.8,20.512574193810117,14.787399548320419,26.787373928343694
2025-06-27 22:00:00,19.1,20.065146125944366,14.308660120237558,26.098024169457275
2025-06-27 23:00:00,18.7,19.712305505420268,13.247760651186537,25.607011646030543
2025-06-28 00:00:00,18.7,19.422469625961607,13.322350517742798,25.563976783260333
2025-06-28 01:00:00,18.9,19.16708167415112,13.399483717365683,25.337760464123583
2025-06-28 02:00:00,18.7,18.92891001255583,12.610176789559324,24.992205448444885
2025-06-28 03:00:00,18.6,18.713904891366283,12.909959967320662,24.5949451478904
2025-06-28 04:00:00,18.9,18.565502034854305,13.02136742317379,24.447547845672027
2025-06-28 05:00:00,19.0,18.565870167689813,12.503069335147098,24.512758668449408
2025-06-28 06:00:00,19.4,18.808824801157982,12.824186808362388,24.32858928152079
2025-06-28 07:00:00,20.4,19.349679095039576,13.2085185764058,25.68228198819722
2025-06-28 08:00:00,21.4,20.16144712732919,14.611914672508549,26.01585028354943
2025-06-28 09:00:00,22.5,21.130163481838636,15.284192774010513,26.91271160410053
2025-06-28 10:00:00,22.6,22.097088434833022,15.965665273676573,28.061267187093886
2025-06-28 11:00:00,23.8,22.92120232487774,17.013904996210186,29.148384613069652
2025-06-28 12:00:00,24.9,23.52115101208431,17.555753596767907,29.294840251687383
2025-06-28 13:00:00,27.6,23.874434997633593,18.237306171038085,29.495656120010725
2025-06-28 14:00:00,28.9,23.986728434286093,17.924042939312425,29.638725745520556
2025-06-28 15:00:00,29.4,23.86500827964761,17.551541103857097,30.168023348465937
2025-06-28 16:00:00,29.9,23.517789816561624,17.533580992091142,29.529734864189628
2025-06-28 17:00:00,30.2,22.97611962824886,16.84667884246874,29.670215309998774
2025-06-28 18:00:00,28.6,22.308525126295688,16.537111098116455,28.306997315552305
2025-06-28 19:00:00,25.7,21.60973822296769,15.85269705988758,27.655052441886028
2025-06-28 20:00:00,25.5,20.96819197031344,15.166684352417851,26.881614929118946
2025-06-28 21:00:00,24.6,20.43608932600365,14.779611424206042,26.42273626845153
2025-06-28 22:00:00,23.7,20.021711926868697,14.038570489181629,26.002675201106886
2025-06-28 23:00:00,22.1,19.703361573761544,13.668038929484235,25.29592538798052
2025-06-29 00:00:00,20.8,19.449172739577648,13.471913701450271,25.264141277078437
2025-06-29 01:00:00,20.4,19.23029233984786,13.645916753946356,25.0335475397706
2025-06-29 02:00:00,19.7,19.029181982363855,12.900964172901274,25.17734303531928
2025-06-29 03:00:00,18.9,18.851477765447754,12.963098806864423,24.927110979524752
2025-06-29 04:00:00,18.1,18.74029703654512,13.1286640389363,24.776055850860427
2025-06-29 05:00:00,18.2,18.777489140583942,12.86233852358819,25.021002709361408
2025-06-29 06:00:00,18.8,19.05655244163687,13.412341901693228,24.423856838023987
2025-06-29 07:00:00,19.6,19.63248839727569,13.628703570344895,25.11667572520465
2025-06-29 08:00:00,20.9,20.47800798156389,14.693851783305407,26.133497921517723
2025-06-29 09:00:00,22.4,21.478854331260848,15.65587776910129,27.13922190316772
2025-06-29 10:00:00,24.0,22.476010861873696,16.780682098454825,28.50965926983658
2025-06-29 11:00:00,26.0,23.328198405150623,17.46539792877382,29.651066130706702
2025-06-29 12:00:00,27.7,23.953823243099436,17.747910666724874,30.061799307335914
2025-06-29 13:00:00,28.4,24.330168580880567,18.24940762448869,30.058625827838597
2025-06-29 14:00:00,28.8,24.462715663363774,18.816196406760707,30.388050534459214
2025-06-29 15:00:00,29.1,24.358274764057008,18.386853545159386,29.926650416796363
2025-06-29 16:00:00,29.4,24.025222250973684,17.69446445061994,29.80207275598677
2025-06-29 17:00:00,29.8,23.494494800720382,18.165745730461452,29.668285412821053
2025-06-29 18:00:00,29.1,22.834539846025958,16.928368384802248,28.52045364605943
2025-06-29 19:00:00,27.0,22.14003983982176,16.12005386479193,27.88361975072202
2025-06-29 20:00:00,24.4,21.49940915219906,15.66494054728398,27.31852287571336
2025-06-29 21:00:00,23.1,20.964862759987895,15.578031639990039,27.008554902486924
2025-06-29 22:00:00,22.6,20.544724612501778,15.047057936923329,26.24749637723576
2025-06-29 23:00:00,21.8,20.21736838338542,14.248711539473351,25.927590309688476
2025-06-30 00:00:00,21.3,19.951028930919925,14.308166384334962,25.8436316450239
2025-06-30 01:00:00,20.2,19.71698072083915,13.523449962665115,25.148501230307037
2025-06-30 02:00:00,19.7,19.497838444953377,13.558015094702968,24.984646673337565
2025-06-30 03:00:00,19.2,19.299414926532087,13.325659495247086,24.957884881103357
2025-06-30 04:00:00,18.9,19.165025747543496,13.845284217705732,24.76939527563241
2025-06-30 05:00:00,18.8,19.1767376540962,13.62773734120128,25.173581155274864
2025-06-30 06:00:00,19.5,19.428283052007494,13.533088290284818,25.371146375030946
2025-06-30 07:00:00,21.1,19.974911402944258,14.116810152844025,26.108662145746084
2025-06-30 08:00:00,23.1,20.789592849721053,14.655219307678097,26.346294403977456
2025-06-30 09:00:00,25.4,21.758337978073104,15.950427124147838,27.58213467409243
2025-06-30 10:00:00,27.6,22.72240299739566,16.768653839139677,28.309049005119764
2025-06-30 11:00:00,29.4,23.54078392571249,17.93106988418849,29.457454955789938
2025-06-30 12:00:00,30.6,24.13216168849498,18.01596246701481,29.947017998671747
2025-06-30 13:00:00,31.1,24.474090709539404,18.49569324734334,30.523090676516006
2025-06-30 14:00:00,31.8,24.572317230084444,18.96890608026555,30.64828695386602
2025-06-30 15:00:00,32.0,24.43390761827345,18.47280918135849,30.357383216029003
2025-06-30 16:00:00,31.9,24.06748290335014,18.43607386432178,30.059039856262654
2025-06-30 17:00:00,31.4,23.504210634338193,17.814534310077402,29.250488451794734
2025-06-30 18:00:00,30.7,22.812753174311148,17.046218622223947,28.565101544933068
2025-06-30 19:00:00,29.9,22.08799003666377,16.219820438120166,28.310570387781738
2025-06-30 20:00:00,28.9,21.418513099928433,15.7710601166703,26.972639284791857
2025-06-30 21:00:00,27.8,20.85669387798005,15.38648442280375,26.54140941139726
2025-06-30 22:00:00,26.7,20.410990742894477,14.449557616988404,26.280203751986463
2025-06-30 23:00:00,25.8,20.059888820483156,13.851369187097927,25.739669491149176
2025-07-01 00:00:00,25.2,19.771710887426227,14.531716784001125,25.560398472981035
2025-07-01 01:00:00,24.7,19.517795526782166,13.543190196312999,25.333672653800146
2025-07-01 02:00:00,24.2,19.280797774386468,13.157262584179856,25.23383187159781
2025-07-01 03:00:00,23.9,19.066547342222016,12.973971647001228,24.960988580221404
2025-07-01 04:00:00,23.7,18.91835384615093,12.799373371012111,24.423771984620153
2025-07-01 05:00:00,23.7,18.91825608204834,13.262774138507405,24.710937209809863
2025-07-01 06:00:00,24.3,19.159937647844288,13.31793527698967,24.75807411037451
2025-07-01 07:00:00,25.7,19.698579703633154,13.797801818089754,25.782619031829327
2025-07-01 08:00:00,27.3,20.507066177223802,14.685578795348116,26.35013101234427
2025-07-01 09:00:00,28.7,21.471305299921198,15.293714927257296,27.606244914408837
2025-07-01 10:00:00,29.9,22.432436727901543,16.926959277219204,28.448835716227702
2025-07-01 11:00:00,31.0,23.249327807912234,17.218540663413165,29.031296182471007
2025-07-01 12:00:00,32.3,23.840520867700608,17.977027832261186,29.605956010564835
2025-07-01 13:00:00,32.6,24.18342407837953,18.247793796568867,29.824416846301695
2025-07-01 14:00:00,33.4,24.283632094208087,18.73299293614998,30.42690737018481
2025-07-01 15:00:00,33.6,24.148056700702682,18.202982808422995,29.94863739248185
2025-07-01 16:00:00,33.1,23.785163673670382,18.036247160837494,29.834405927201235
2025-07-01 17:00:00,32.3,23.225966918115923,17.357693979405823,29.159573697069437
2025-07-01 18:00:00,31.3,22.538978968257798,16.835733401173453,28.461319171913807
2025-07-01 19:00:00,31.0,21.81893542568769,15.964434862935715,27.534267464801232
2025-07-01 20:00:00,29.5,21.15429214543837,15.06784946886744,26.561389029099168
2025-07-01 21:00:00,26.7,20.597294321812765,14.703864273539207,26.92415851926159
2025-07-01 22:00:00,25.4,20.156285347054688,14.435916022776443,25.490150916320548
